id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
139436,17-02-15,Adelaide,13.8,29.6,0,6.2,,SSE,37,NNE,WSW,2,19,61,43,1018.4,1016.2,,,19.2,26.5,No
139437,15-06-14,Tuggeranong,5.5,14.3,14.4,,,SSW,50,,S,0,20,93,49,1012,1013,,,7.3,13.2,Yes
139438,23-10-13,SydneyAirport,20.2,33.7,3.8,2.8,11.9,NW,83,NNW,WNW,28,41,43,11,1004.5,1002.3,3,1,27.4,32.6,Yes
139439,15-08-15,PearceRAAF,12.3,26.8,0,,9.9,NNE,33,NNE,N,13,19,45,22,1021.8,1019.3,,,19.1,26.4,No
139440,08-02-16,SydneyAirport,19.4,27.1,0,4.6,12.6,SE,30,SW,SE,11,20,78,60,1019.1,1018,2,1,22.8,26.7,No
139441,04-06-13,Dartmoor,9.6,15,0.2,0.2,0,NNW,20,N,N,7,7,100,83,1026.8,1024,,,11.6,14.3,No
139442,14-06-14,MountGambier,10,13.8,10.4,0.6,1,S,46,SSW,SSW,30,20,85,63,1019,1020.1,7,6,11.5,12.2,Yes
139443,22-01-11,Wollongong,19.8,25.9,0,,,N,39,NE,NE,19,28,78,73,1016.1,1014.8,,,23,24.8,No
139444,20-04-12,Townsville,20.9,30.7,0,6,10.4,NE,37,SE,ENE,11,28,67,69,1014.9,1011.5,5,3,27.8,28.2,No
139445,26-01-11,CoffsHarbour,22.9,28.1,0,7.6,12.4,NE,56,NNE,NNE,24,39,70,66,1013.8,1012.7,0,1,26.1,27.5,No
139446,02-02-10,Sydney,22.7,27.7,0.6,8,9.8,,,ESE,SE,19,30,61,60,1017.8,1016.4,6,7,25,25.9,No
139447,03-06-11,CoffsHarbour,10.5,20.9,5.5,2,9.5,SW,41,W,S,15,15,62,58,1018.4,1015.1,1,2,17.5,19.8,Yes
139448,17-01-14,Albany,16,22.8,0,8.6,11.2,,,ESE,ESE,13,26,56,56,1017.3,1014.6,7,0,19.1,20,No
139449,10-09-10,Witchcliffe,4.4,14.5,0.4,,,W,22,N,W,6,9,84,62,1022.3,1019.6,,,10.6,13.9,No
139450,02-11-12,Mildura,6.9,23.8,0,8,11.5,SSE,39,S,S,24,17,55,22,1021.3,1018.1,1,3,12.6,21.2,No
139451,20-10-13,Adelaide,18.9,33,,,9.2,N,33,N,WSW,11,11,17,12,1011.8,1008.3,,,24.7,31.6,
139452,14-09-12,Sydney,7.9,18.5,3.8,3,11.3,WSW,37,W,ESE,20,17,50,36,1019.6,1017.1,1,1,13.5,16.9,Yes
139453,06-07-14,WaggaWagga,6.2,8.8,2,0.4,0,WNW,31,W,WSW,15,20,95,84,1016.9,1015.6,8,8,6.3,8.6,Yes
139454,07-10-09,Tuggeranong,-0.2,10.3,2.4,,,SSW,50,WNW,SSW,6,28,87,54,1014.3,1014.7,,,4.7,9.7,Yes
139455,27-07-11,Moree,1.1,17.7,0,3,10.4,WSW,33,SSE,SW,7,17,67,28,1027.5,1025.6,1,1,9.2,16.8,No
139456,31-10-15,AliceSprings,19.1,38,0,9,10.3,NNW,39,WNW,NNE,11,20,23,15,1013.3,1008.1,5,6,30.9,37.1,No
139457,11-10-12,Woomera,8.6,16.5,1.2,9.6,9.5,SSW,76,SSW,SSW,44,37,89,32,1020.6,1020.5,5,5,9.5,15,Yes
139458,18-10-15,Perth,13,23.6,0,7.2,5.7,WSW,31,W,NW,13,11,53,79,1017.4,1017,6,7,20.1,18.3,No
139459,19-12-11,GoldCoast,18.5,27.7,0,,,NNE,31,ENE,NE,7,22,57,50,1015.3,1012.3,,,25.1,26.1,No
139460,24-02-16,SydneyAirport,22.1,32,0,11,12.3,NE,57,N,NE,20,24,57,47,1015.9,1012.7,0,1,26.9,31.1,No
139461,30-03-15,WaggaWagga,10.7,27.1,0,5.2,8.4,SSE,26,ENE,N,9,11,55,25,1024.9,1021.7,5,5,13.5,25.6,No
139462,24-11-13,Penrith,13.6,26.3,5.4,,,ESE,31,SSE,ESE,2,19,63,49,,,,,19.5,25.2,Yes
139463,01-07-14,Mildura,5.5,14.7,0,2,1.1,SW,20,WSW,SW,6,13,95,49,1030.9,1030.1,7,7,9.7,14,No
139464,18-10-09,Woomera,9.6,25.9,0,9.6,12.4,ENE,33,ESE,NNE,20,7,48,16,1028.7,1025.6,0,0,14.9,24.4,No
139465,10-10-09,Ballarat,4,16.4,0,,,ESE,50,ESE,WNW,9,9,68,45,1029,1025.7,0,2,8.9,15.7,No
139466,15-03-13,Dartmoor,8.1,23.9,0,3.6,2,SW,30,,SSE,0,7,99,44,1019,1017.5,,,11.2,22.4,No
139467,10-04-17,MountGinini,-2.6,5.3,25.2,,,S,74,WSW,SSW,13,20,97,97,,,,,-0.9,0.8,Yes
139468,17-01-11,Walpole,12.6,26.6,0,,,S,39,SSW,SSE,19,20,69,70,1012.7,1010.8,,,20.5,22,No
139469,09-07-16,NorfolkIsland,15.5,19.5,2.4,,,WSW,61,SW,SW,26,26,83,66,1010.3,1008.8,6,2,17.6,18.3,Yes
139470,09-07-11,Townsville,12.7,24.5,0,6.4,9.9,NE,31,SSE,ENE,6,24,72,63,1022.6,1019.1,2,1,19.1,22.3,No
139471,10-03-16,BadgerysCreek,19.3,31.9,0,,,ESE,26,SW,ESE,4,15,87,56,1019.9,1018.3,,,24.1,31.3,No
139472,08-12-09,Hobart,8.9,19.4,0,4,10.2,NNW,56,ESE,WNW,9,31,52,30,1004.8,1002,7,3,13.2,19,No
139473,05-08-16,Cobar,4.7,15.9,0,2,,E,33,ESE,ESE,17,13,71,45,1030.2,1027.2,,1,10,15.8,No
139474,10-10-16,Penrith,12.3,33.4,0,,,WSW,57,SSW,W,6,20,70,32,,,,,18.4,31.1,No
139475,11-08-15,Adelaide,7.4,16.2,2.6,,,N,50,N,WNW,17,26,65,84,1009.5,1004.8,,,11.4,10.1,Yes
139476,10-02-09,MountGambier,7.4,19.7,0.8,6,7.7,SSW,54,SSW,SSW,17,39,74,56,1021.1,1020.9,6,7,12.7,14.8,No
139477,15-01-11,Walpole,13.9,23.6,0,,,WSW,35,SW,SSE,11,20,56,53,1015.7,1015.5,,,19.1,21.4,No
139478,14-10-12,Sydney,12.4,19.5,0.2,4.8,8.8,ESE,28,WNW,ESE,13,20,77,52,1025.6,1024,7,1,14,18.5,No
139479,26-02-14,SalmonGums,9.9,24.8,0,,,S,37,ESE,ESE,19,11,54,30,,,,,17.1,23,No
139480,17-05-10,Canberra,3.6,16.1,0,1.2,2.2,SE,20,SE,SW,9,2,88,50,1021.8,1018.3,7,7,7.7,14.9,No
139481,07-05-09,SydneyAirport,11.8,21.3,0,4,10.2,W,39,NW,S,13,22,60,58,1024.1,1021.8,1,1,16.4,19.3,No
139482,05-09-11,AliceSprings,9.1,30.1,0,5.6,9.3,ENE,39,ESE,NNE,2,9,43,16,1021.6,1016,1,1,17,29.7,No
139483,26-07-14,BadgerysCreek,5.7,18.5,4,,,W,59,NNE,WNW,9,6,100,58,1023.6,1020.5,,,10.6,17.6,Yes
139484,01-11-16,Melbourne,9.4,18.4,0.4,4.6,8.7,NNW,35,NW,WSW,11,11,53,45,1012,1009.8,2,7,13.8,17.8,No
139485,11-08-16,Penrith,8.6,20.1,0,,,W,30,NNW,SW,17,9,50,31,,,,,14.5,19.7,No
139486,23-11-15,Townsville,25.3,31.4,1,9,8.1,NE,37,ENE,ENE,28,30,72,67,1013.7,1010.3,6,1,29,29.9,No
139487,03-06-10,BadgerysCreek,10.7,19.1,12.4,,,S,37,SSW,SW,22,22,87,92,1023.8,1021.5,,,14.7,15.6,Yes
139488,08-02-17,PearceRAAF,15.1,27,0,,12.5,SE,57,SSE,ESE,35,37,47,27,1012.1,1009.3,,,18.6,26,No
139489,09-06-11,Bendigo,3.9,13.1,0,1.6,,SW,33,WSW,SSW,9,20,79,62,1021.5,1020.4,7,5,8,12.2,No
139490,08-12-11,AliceSprings,25.6,34.6,0,,,WNW,50,N,NNW,17,20,17,30,1006,1000.9,8,5,29.3,33.2,No
139491,26-10-15,Ballarat,10.4,15.5,0,,,SE,65,S,SSE,33,35,100,57,1018.3,1021.7,8,7,10.5,13.5,No
139492,08-05-16,Launceston,7.1,14.9,0.4,,,SE,20,ESE,WNW,6,6,98,90,,,8,8,9.6,13.9,No
139493,15-04-14,Penrith,13.8,22.6,0,,,SE,26,SSW,S,9,7,59,47,,,,,19.1,21.9,No
139494,25-07-16,GoldCoast,13.2,22,0,,,WNW,28,WNW,NNW,20,15,31,30,1017.8,1014.8,,,18,21.3,No
139495,15-02-10,Nuriootpa,15.6,27.4,0,8,11.7,S,35,SSE,S,20,24,70,33,1015.7,1014,6,4,18.2,26.2,No
139496,14-05-13,SalmonGums,1.7,18.3,0.4,,,SE,17,NNW,SSE,2,6,94,52,,,,,12.3,16.7,No
139497,13-05-17,Walpole,7.9,19.9,0.2,,,NE,31,,SSE,0,7,96,64,1020.4,1018.7,,,12.5,18,No
139498,04-09-16,WaggaWagga,7.9,11.7,3.8,,,WNW,26,W,WNW,15,11,88,75,1024.4,1026.4,8,8,8.9,10.8,Yes
139499,11-07-09,MountGinini,-0.2,3.1,0,,,NNW,46,NNE,NNW,17,13,97,76,,,,,-0.1,1.3,No
139500,16-12-08,Bendigo,7.9,23.9,0,3,,W,39,W,WNW,13,19,49,41,1012.5,1011.2,1,6,18.3,22,No
139501,17-10-13,Perth,10.7,22.1,0.2,4.8,11.4,SSW,28,SW,W,7,13,64,58,1021.1,1018.2,7,1,18.1,20.2,No
139502,06-06-09,Canberra,1.6,12.6,1.2,1,5.6,NNW,39,NW,NNW,2,28,100,72,1015.3,1011.2,8,7,4.6,10.2,Yes
139503,25-05-17,SydneyAirport,12.1,20.7,0.2,5.6,9.6,NW,39,W,SE,19,11,56,50,1021.1,1018.8,1,0,16.4,19,No
139504,29-05-17,Hobart,5.2,12.6,0,0.6,5.7,NW,41,NW,NW,19,20,65,50,1010.9,1011.6,3,7,9.4,11.7,No
139505,19-05-12,Sydney,10.4,21.1,0,3.8,9,W,30,W,WNW,24,9,71,37,1023.1,1020.3,,,12.4,20.4,No
139506,11-07-09,MelbourneAirport,9.6,13,0.4,3.8,1.1,,,N,N,50,57,72,66,1012.6,1008.3,7,7,10.8,12.3,No
139507,06-02-10,Cairns,24.1,31.6,54.2,10.2,4.6,N,19,NE,N,4,11,79,75,1009.5,1006.5,7,5,27.7,29.7,Yes
139508,12-04-10,PearceRAAF,16.2,17.5,0,,0,WSW,33,WSW,W,19,11,90,81,1009.1,1008.3,8,8,16.8,16,No
139509,24-01-16,WaggaWagga,15.1,32.6,0,10,13.4,SW,31,,SSE,0,4,63,29,1011,1007.9,1,1,20.9,31.5,No
139510,01-07-14,Perth,13.7,23,0,1.8,2.3,NNE,22,N,NNE,4,11,43,54,1022.8,1019.6,7,7,16.7,21.9,No
139511,25-05-15,Watsonia,5.7,15.9,0,1.4,2.7,N,20,E,N,9,9,89,56,1031.8,1028.9,7,7,8,15.1,No
139512,29-01-14,NorfolkIsland,18.9,23.4,0,9.2,9.7,ESE,54,ESE,SE,28,30,50,59,1016.4,1015.2,3,6,22.3,22.4,No
139513,23-05-13,Moree,10.1,15.6,16.2,1.4,1.7,WNW,19,SW,WSW,13,9,94,66,1011.8,1010.4,7,7,11.4,15.3,Yes
139514,30-05-12,Williamtown,11.4,19.3,,,,ESE,31,WNW,SSE,13,19,94,55,1034.3,1032.1,7,,13.9,18.8,
139515,02-08-11,WaggaWagga,4.9,21.4,0,1.4,8.2,N,33,ESE,NNE,15,19,82,34,1023,1019.2,2,2,9.4,20.1,No
139516,19-06-16,CoffsHarbour,14.9,21.3,5.2,,,NNE,61,SW,NNE,13,28,95,87,1015.8,1009.9,8,8,16.4,20.5,Yes
139517,27-01-12,Woomera,22.3,35.8,0,16,,ESE,63,SE,ESE,31,28,39,23,1008.6,1004.9,1,2,25.6,35.3,No
139518,13-02-09,Albury,14.6,29,3,,,SSE,41,SE,SSE,26,24,41,21,1023.3,1019.7,,,18,27.6,Yes
139519,21-12-14,SydneyAirport,17.2,28.1,0,7,12.6,NE,59,N,ENE,9,35,60,48,1018.6,1015.8,1,1,22.8,27,No
139520,18-06-16,Albany,5.8,15.7,0,,,,,N,,19,,85,,1022.3,1018.1,1,,8.9,,No
139521,18-06-09,Melbourne,4.6,17.6,0,0.8,8.6,N,31,WNW,N,2,20,92,46,1030.7,1028.1,7,2,5.4,16.4,No
139522,13-09-11,Tuggeranong,-3.7,14.7,0,,,NW,41,WNW,NNW,4,20,73,47,1024.8,1020.8,,,6.1,13.3,No
139523,24-06-16,Tuggeranong,5,8.9,3,,,NW,54,NW,WNW,17,15,70,64,1004,1004.1,,,6.6,6.3,Yes
139524,22-02-09,Portland,14.8,21.7,0,2.2,12.5,ESE,33,ESE,SE,17,19,61,47,1018.5,1015.2,6,3,15.9,21.5,No
139525,28-03-10,Nuriootpa,20,24.5,0,7.2,0,WNW,48,,WNW,0,7,58,93,1011.6,1011.6,8,8,22.3,18.3,No
139526,12-07-15,Canberra,3.1,9.2,10.2,,,WNW,39,NW,WNW,20,24,90,65,1005.1,1002.1,8,,3.6,7.2,Yes
139527,25-07-13,Richmond,-0.5,18.9,0,2,,NE,24,,NE,0,13,92,39,1030.6,1026.5,,,6.1,18.2,No
139528,29-03-12,Sale,7.9,22.9,0.2,3.2,10.2,E,26,NNE,E,4,15,96,56,1020.4,1017.6,3,2,11.4,22,No
139529,13-02-17,AliceSprings,23.2,35.7,0,40.8,,SSE,39,SE,ESE,22,28,27,20,1010.9,1007.4,,,26.9,34.2,No
139530,19-06-17,Townsville,15.1,26.4,0,,,NE,35,SSE,NE,9,28,66,59,1020.1,1017.1,,1,22.1,24.2,No
139531,02-04-09,Darwin,24,32.8,0,6.2,10.8,N,30,ENE,N,9,17,68,58,1011.9,1008.5,1,3,29.1,31.8,No
139532,22-12-14,Watsonia,15.9,28.1,0,8.8,4,SW,28,ENE,SW,2,11,76,60,1013,1009.4,7,7,20,25.1,No
139533,15-02-14,Mildura,20.8,28.9,49,1,4.4,WSW,41,S,SSW,9,17,96,82,995.2,996.7,8,7,21.7,24.4,Yes
139534,22-11-10,Newcastle,15.5,26,0,,,,,NE,NE,4,11,63,54,,,1,4,21.8,25,No
139535,09-01-17,MelbourneAirport,17.3,24,0,10.6,3.2,SE,28,S,S,13,7,72,57,1012.4,1011.1,8,8,18.7,23.3,No
139536,14-07-13,MountGinini,1.5,5.2,1,,,NW,48,WNW,NW,15,20,97,97,,,,,2.5,3.8,No
139537,18-06-10,Witchcliffe,11.5,19.1,3.8,,,WNW,30,NW,W,9,13,86,58,1024.9,1024.3,,,16.5,18.2,Yes
139538,16-03-09,Tuggeranong,3.9,22.2,0,,,WNW,39,,WNW,0,24,64,30,1011.4,1007.7,,,10.7,21.1,No
139539,27-09-12,Richmond,8.3,29.4,0,4.8,,NNE,31,,NNE,0,19,86,29,1019,1012.2,,,14.3,27.8,No
139540,24-07-11,Tuggeranong,-3.6,7.4,0,,,N,22,NNW,N,2,9,95,80,1021.2,1018.8,,,0.6,6.1,No
139541,02-02-12,Darwin,24.8,29.7,0,4.6,2,SSE,56,W,W,22,19,78,76,1004.8,1002.2,7,8,29.7,27,No
139542,27-05-10,PearceRAAF,10.1,17.7,14.4,,5.3,SW,54,N,SW,15,28,86,91,1008,1010.5,7,8,11.8,14.6,Yes
139543,14-12-16,NorfolkIsland,15,22.8,0,7,,SSE,31,ESE,SE,15,17,56,61,1021,1019,1,8,22.1,20.8,No
139544,16-04-14,PerthAirport,16.7,25.5,0,6.2,6.8,SW,33,E,SW,13,20,72,51,1023.4,1019.6,8,3,19.4,24.5,No
139545,21-01-14,Sale,14.5,24.8,0,6.2,9.9,W,50,SW,WSW,17,24,68,42,1012.3,1011.5,6,4,19.3,23.5,No
139546,23-01-13,Moree,20.5,35.1,18.4,11.2,12,E,57,NE,N,22,17,65,37,1011.5,1008.3,2,2,26,32.9,Yes
139547,18-01-13,Perth,15.1,30.2,0,10.8,13.1,SE,37,ESE,SSE,17,15,51,25,1019.9,1014.5,2,0,20.9,28.6,No
139548,12-07-16,Canberra,6.7,11.2,0.8,,,NNW,91,NNW,NW,28,43,84,67,1010.8,1006,8,6,7.7,9.7,No
139549,12-05-13,Brisbane,14.8,23.8,4.6,2.2,6.5,SE,22,S,SE,4,9,87,69,1025.9,1022.2,7,6,17.3,21.9,Yes
139550,16-01-09,SalmonGums,14.6,37,0,,,NE,39,NNE,NNE,26,19,54,13,,,,,21.2,35.1,No
139551,23-07-11,SydneyAirport,9.1,13.9,47.4,5.6,2.7,SW,54,SW,SSW,28,39,91,74,1020.3,1019.2,7,6,10.4,13.5,Yes
139552,04-05-15,PerthAirport,7.2,17.4,5.6,4.6,7.9,SW,65,S,SSW,15,24,82,46,1023.1,1023.9,7,4,10.9,16.8,Yes
139553,10-04-15,Townsville,22.2,31.3,0,11.4,10.2,ENE,41,SE,ENE,19,28,50,47,1015.3,1011.2,6,6,27.4,29.8,No
139554,12-09-08,Brisbane,16.1,25,0,4.6,7.7,NNE,37,NNE,NE,2,15,66,60,1019.1,1015.5,7,2,19.6,22.6,No
139555,16-09-10,Williamtown,9.3,20.6,0,4.8,9.8,WNW,61,WNW,WNW,33,43,46,35,1016.8,1012.3,5,2,15.4,19.8,No
139556,14-12-16,Newcastle,22.2,38,0,,,,,W,,19,,35,,,,5,,30,,No
139557,05-01-13,Richmond,14.9,38.7,0,,,E,31,,E,0,6,68,28,1016.3,1012.8,,,23.6,36.3,No
139558,14-06-11,Wollongong,13,16.6,17.4,,,SE,67,S,SE,33,44,88,67,,1022.8,7,3,14.8,16.3,Yes
139559,04-03-12,Cairns,24.3,32.5,2.6,5.2,11.3,SE,37,SSE,SE,15,26,74,57,1010.2,1007.5,2,5,28.9,31.7,Yes
139560,28-06-09,Bendigo,0.6,12.8,0,0.4,,N,24,,N,0,15,95,68,1006.8,1005.3,1,5,4.9,12.4,No
139561,21-04-17,GoldCoast,17.5,24.8,1.6,,,SE,54,SSE,SE,31,33,71,66,1025.7,1023.2,,,22.9,23,Yes
139562,12-02-14,MountGinini,7.5,24.8,0,,,ESE,26,NE,NE,6,6,49,47,,,,,17.8,24.3,No
139563,18-01-17,Nuriootpa,16.1,26.4,0,16,10.5,SE,54,SE,SE,22,20,77,33,1015.2,1013.3,7,,17,25.3,No
139564,03-04-15,Nhil,2.4,21,0,,,SE,31,SSE,SSW,13,17,83,29,1025.2,1022,,,6.2,19.2,No
139565,24-09-15,WaggaWagga,-0.3,17.1,0,4.4,9,SSW,37,S,SSW,11,20,53,40,1030.2,1026.4,1,4,9.5,15.3,No
139566,02-06-14,Penrith,10.3,21.3,9.8,,,W,22,,WSW,0,2,59,46,,,,,11.2,21.1,Yes
139567,04-03-09,Cobar,18.6,24.5,0,15.2,7.9,SSW,54,SSW,SW,22,24,46,21,1016,1015.6,8,1,18.6,22.9,No
139568,23-12-14,Tuggeranong,17.2,29.1,8.8,,,NNW,43,NNW,W,6,19,74,38,1013.1,1008.6,,,20.6,27.7,Yes
139569,08-01-17,Cobar,23.8,39.2,0,,,NE,35,NNE,SSE,20,7,,,1010,1007.2,,1,30.1,37.8,No
139570,22-01-13,PearceRAAF,18.2,37.4,0,,13.1,E,65,E,SSE,26,13,38,14,1012.3,1008,1,0,25.3,36,No
139571,01-02-12,Walpole,14.8,36.1,0,,,NNE,43,NE,SSW,17,17,50,51,1011.9,1006.6,,,22.8,30.7,No
139572,15-01-09,NorahHead,20.2,27.7,0,,,S,69,NNE,,30,,79,,1009.6,,,,23.7,,No
139573,03-06-09,Wollongong,14,18.9,57.4,,,NNE,37,WSW,NNW,6,11,93,83,1026.2,1022.4,8,,14.8,18,Yes
139574,06-10-14,Bendigo,10.3,26.5,0,,,NNW,65,SE,E,11,6,69,46,1009.4,1004.6,1,8,15.7,23.5,No
139575,07-05-14,Albany,13.5,23.1,0,3,1.2,,,N,NW,6,9,89,63,1006.3,1003.2,8,7,20,22.5,No
139576,08-03-17,Bendigo,14.2,29.8,0,,,NE,30,E,SW,7,9,54,26,1019.1,1015.9,1,,18.8,28.6,No
139577,02-01-11,Moree,22.6,34.3,0,9.2,5.4,NNE,50,NNE,NW,19,9,66,77,1013.2,1009.3,3,7,27.2,26.3,No
139578,07-06-14,WaggaWagga,1.9,15,0,1,9.2,WSW,22,ENE,WSW,7,15,84,59,1030.3,1027.3,1,1,7,14.8,No
139579,13-05-16,Darwin,23.1,33.7,0,8.2,11.1,E,52,SE,ENE,24,24,54,40,1012.9,1009.3,1,1,26.9,33.1,No
139580,18-08-13,Bendigo,7.7,15.6,4.2,3.2,,WNW,63,NNW,NW,28,33,69,63,1009.3,1005.8,,8,10.4,15,Yes
139581,08-12-14,BadgerysCreek,17.7,28.7,3,,,N,35,NNW,E,7,7,89,54,1007.4,1005.7,,,20.6,26.4,Yes
139582,07-03-09,WaggaWagga,8.9,28.6,0,7,11.8,WSW,30,ESE,SW,6,19,46,21,1015,1012.7,1,1,15.6,26.2,No
139583,29-07-15,Tuggeranong,-3.4,12.6,0,,,N,30,,NNW,0,17,85,48,1036,1030.6,,,3.4,11.3,No
139584,21-08-10,Nuriootpa,5.9,13.3,1.6,1.2,8.2,WNW,39,NW,WNW,20,26,89,59,1021.5,1019.7,7,4,8.7,12.4,Yes
139585,15-11-10,Canberra,19.5,21,21.6,,0.5,NW,41,N,NNW,13,11,90,77,1013.6,1011.4,8,8,17.3,20,Yes
139586,05-04-16,PerthAirport,13,22.1,0,6.2,10.5,SE,44,SSE,SE,22,24,50,27,1024.8,1022.9,1,0,16.9,21.6,No
139587,05-08-15,Tuggeranong,-1.7,9.8,0,,,NW,50,NNW,NW,11,17,94,70,1013.4,1010,,,2.6,8.3,No
139588,28-07-15,Albany,,17.2,0,2,0,,,SSW,N,2,6,72,56,1021.3,1015.4,7,7,12.2,16,No
139589,09-04-15,Nhil,5.8,19.9,0,,,S,33,SSE,S,13,13,93,43,1027.4,1024,,,11.4,18.6,No
139590,27-11-15,Woomera,11.7,25.3,0,,,SSE,43,ESE,SSW,28,19,35,16,1019.6,1017.5,,,16.9,23.1,No
139591,01-02-14,Bendigo,18.1,41.5,0,,,W,41,ESE,SW,9,17,40,11,1010.5,1007.9,,,27.4,39.5,No
139592,15-05-09,Penrith,6.9,22,0,,,WNW,46,N,W,9,24,64,38,,,,,15.7,20.7,No
139593,30-11-10,Penrith,16.3,21.4,10.8,,,SE,28,SSE,SW,6,9,98,91,,,,,17.3,21.1,Yes
139594,23-08-09,MelbourneAirport,8,18.2,0,4,10.6,N,69,N,N,35,46,71,45,1007.2,1002.2,1,3,11.6,17.6,No
139595,24-07-15,SydneyAirport,11.3,20.8,0.6,2,3.7,NNE,30,WNW,NNW,11,9,91,45,1019.9,1014.3,7,7,13,20.8,No
139596,08-01-12,NorahHead,19.7,28.8,0,,,NNE,41,NNE,NE,7,31,73,83,1008.9,1004,,,23.2,23.5,No
139597,12-02-16,Albany,18.6,23,0,4.8,9.3,,,SSW,,20,,76,,1018.2,1017.5,2,,20,,No
139598,06-05-12,PearceRAAF,14.8,21.8,,,6,SW,37,W,SSW,7,17,88,62,1012.2,1012.1,7,7,17,18.5,
139599,13-07-14,PearceRAAF,4.8,18.8,,,9.3,ENE,31,ENE,N,20,19,60,41,1022.2,1017.1,,,12,18.2,
139600,20-01-17,Tuggeranong,15.2,29.6,0.6,,,W,52,NE,NW,2,20,88,82,997.9,990.9,,,17.1,24.7,No
139601,05-01-12,CoffsHarbour,21.3,26.5,0.6,7.6,6.4,NNE,31,S,ENE,9,17,76,70,1016.1,1014.2,6,7,24.6,24.8,No
139602,04-11-12,PearceRAAF,12.1,19,,,7,WSW,67,WNW,WSW,11,19,75,76,1003.8,1004.3,,1,16.7,15.3,
139603,27-03-11,Newcastle,15.1,22.8,4.9,,,,,,SE,0,4,93,58,,,7,6,17,21.4,Yes
139604,26-05-09,Ballarat,4.7,14.2,10.4,,,WNW,26,SW,WNW,4,17,86,61,1022,1020.6,5,6,8.4,13.4,Yes
139605,09-03-10,Bendigo,13.3,19.6,5.8,3,,WSW,48,W,SW,17,22,88,60,1014.7,1016.9,5,6,15.4,17.8,Yes
139606,13-07-12,Watsonia,9.2,13.5,3.8,0.4,1.5,SW,13,,SE,0,4,100,86,1009.1,1007.2,7,7,9.4,13.3,Yes
139607,11-08-13,Perth,13,18.7,2.8,1.6,8.6,SW,33,SW,SW,13,17,58,50,1018.5,1018.7,3,3,16.6,17.5,Yes
139608,12-03-13,WaggaWagga,19.5,32.4,0,8.6,11.6,E,31,ENE,ESE,17,7,58,32,1019.4,1014.6,1,1,23,31.3,No
139609,11-08-15,PearceRAAF,9.4,18.1,3.4,,7.1,S,35,SE,S,6,13,83,61,1028.8,1028.1,6,6,13.5,16.2,Yes
139610,20-08-10,Adelaide,7.6,14.7,5.8,1.6,6,W,65,W,WNW,13,15,78,67,1018.2,1017.9,,,10.4,12.2,Yes
139611,22-10-10,Portland,12.3,26.6,0.2,7.8,4.7,WNW,70,N,WNW,20,39,51,55,1012.7,1010.8,7,8,18.3,18.9,No
139612,21-10-13,Albany,11.8,14.3,0.6,,,,,S,SSE,15,11,65,70,1025.7,1024.9,8,8,13,13.3,No
139613,13-03-17,Wollongong,19.7,26.4,0,,,ENE,44,SW,ENE,9,9,79,75,1011.5,1012.8,4,2,21.5,25.8,No
139614,30-05-14,Nuriootpa,7.7,17.5,0,1,8.5,NNE,37,NE,NE,15,19,68,53,1023.2,1019.8,2,3,12.6,16.4,No
139615,08-04-15,Wollongong,12.6,20.8,1.6,,,W,61,WSW,W,28,35,46,44,1010.2,1012.5,8,8,17.7,19.9,Yes
139616,02-07-15,Witchcliffe,10.9,20.3,1.2,,,N,37,NNE,N,22,20,78,70,1021.3,1019.6,,,15.7,20.1,Yes
139617,13-03-16,Ballarat,15.1,29.6,0,,,SE,39,ESE,SW,24,11,98,31,1020.1,1018,6,,16.1,28.4,No
139618,06-03-10,Brisbane,23,27,9,4.6,0.2,E,39,E,E,13,15,90,90,1011.9,1010.9,8,8,24.3,23.2,Yes
139619,28-05-11,Ballarat,5.4,12.3,1.4,,,W,19,NNW,S,9,9,99,86,1025,1023.4,8,8,7.5,10.2,Yes
139620,17-07-10,NorahHead,8.4,16.3,0,,,W,24,W,SSE,11,11,68,61,1027.8,1024.9,,,11.3,15.8,No
139621,13-08-09,Wollongong,12.6,20.3,0,,,WSW,43,WSW,SSW,19,19,52,40,1013.2,1011.2,,,15.8,19.8,No
139622,04-09-15,Sale,3.1,14.2,0,,,WSW,41,W,W,19,28,77,57,1025.2,1022.5,7,1,10.3,13.3,No
139623,04-08-09,Melbourne,8.5,15,0,3.8,2.5,N,50,N,NW,35,24,58,62,1017.7,1015.6,7,7,10.2,14.5,No
139624,22-01-10,Launceston,12.5,26.8,0,,,NW,35,WNW,WNW,13,24,63,51,1006.8,1002.1,,,18.1,24,No
139625,04-06-09,Richmond,9.5,15.8,0.2,0.7,,S,13,,SE,0,2,99,90,1020.9,1016.4,,,11.1,15.5,No
139626,08-08-13,Albany,12.3,17,15,0.6,3.7,,,NNW,W,6,9,96,71,1008,1006.7,8,4,13,16.2,Yes
139627,20-08-15,SydneyAirport,8.4,20.9,0,2.6,9.8,ENE,31,NW,ENE,13,20,59,53,1028.2,1024.7,1,1,14.9,19.1,No
139628,16-05-15,MountGambier,7.7,13.3,0.2,1.4,1.6,ESE,26,E,NW,15,13,86,75,1036.5,1033.3,8,7,9.6,11.4,No
