id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
135453,2009-02-06,AliceSprings,26.1,41.3,0.0,14.8,9.9,E,70.0,WNW,E,15.0,30.0,27.0,11.0,1003.8,999.0,2.0,5.0,34.6,40.7,No
135454,2009-12-24,Watsonia,20.7,24.6,0.0,14.6,0.0,N,56.0,SSE,NE,4.0,15.0,52.0,73.0,1003.6,1007.0,8.0,8.0,24.6,22.7,No
135455,2011-11-05,Brisbane,18.6,25.2,0.0,9.4,7.0,E,20.0,ESE,ENE,7.0,9.0,64.0,49.0,1020.3,1017.5,7.0,7.0,23.0,24.5,No
135456,2015-05-26,Moree,9.3,19.0,0.0,2.4,1.6,ENE,24.0,ENE,,11.0,0.0,75.0,58.0,1029.3,1025.6,7.0,8.0,13.9,18.4,No
135457,2009-06-03,SydneyAirport,14.5,18.7,7.4,2.8,0.1,ENE,28.0,SSE,ENE,9.0,20.0,95.0,87.0,1025.8,1022.0,8.0,8.0,15.2,17.6,Yes
135458,2013-12-03,AliceSprings,23.4,40.1,2.6,6.0,8.5,W,50.0,NW,NW,15.0,20.0,32.0,18.0,1008.3,1003.5,1.0,7.0,33.3,38.9,Yes
135459,2012-03-27,Richmond,15.0,27.0,0.0,,,ESE,24.0,,,0.0,,82.0,,1023.6,,,,19.6,,No
135460,2009-09-27,Launceston,6.5,16.6,0.0,,,S,76.0,SSW,SSE,26.0,37.0,55.0,54.0,988.9,996.6,,,13.3,14.6,No
135461,2013-07-13,Penrith,5.8,17.2,0.2,,,NE,11.0,,ENE,0.0,6.0,99.0,69.0,,,,,7.5,16.7,No
135462,2009-03-11,Wollongong,20.1,24.4,0.0,,,ENE,33.0,ESE,E,15.0,24.0,71.0,69.0,1024.4,1023.3,6.0,8.0,21.3,22.2,No
135463,2008-09-04,Canberra,5.4,11.3,0.2,2.2,0.6,ENE,35.0,SE,ESE,11.0,17.0,65.0,61.0,1035.7,1031.9,7.0,7.0,8.3,10.2,No
135464,2009-06-28,CoffsHarbour,8.6,19.5,0.0,1.0,8.4,SW,22.0,W,N,6.0,13.0,69.0,55.0,1007.1,1005.1,3.0,3.0,16.5,18.4,No
135465,2014-01-14,Tuggeranong,12.2,37.6,0.0,,,ENE,30.0,N,NNW,4.0,9.0,44.0,14.0,1019.7,1015.8,,,22.7,36.1,No
135466,2012-04-22,Williamtown,14.8,24.1,,,,NNW,22.0,NW,N,13.0,9.0,99.0,76.0,1015.2,1011.6,8.0,,18.0,23.0,
135467,2009-08-18,Mildura,2.4,21.1,0.0,5.0,10.5,NNE,24.0,NNE,NNE,9.0,17.0,56.0,30.0,1028.4,1024.4,1.0,0.0,10.1,20.5,No
135468,2008-12-23,MountGinini,11.0,19.0,1.0,,,,,NW,WNW,28.0,17.0,100.0,100.0,,,,,11.0,15.4,No
135469,2015-08-06,PerthAirport,8.8,20.1,0.0,4.0,4.0,ENE,46.0,ENE,NE,22.0,19.0,54.0,37.0,1021.6,1017.3,7.0,2.0,12.4,19.4,No
135470,2017-03-30,Sydney,22.5,26.0,2.4,7.4,0.0,SSW,69.0,NNE,SSW,19.0,28.0,70.0,88.0,1007.0,1007.7,8.0,8.0,25.2,19.2,Yes
135471,2010-11-14,Perth,13.9,28.1,0.0,9.6,11.3,ESE,37.0,E,SSW,15.0,19.0,39.0,31.0,1018.5,1015.4,4.0,7.0,20.8,26.3,No
135472,2009-07-16,Moree,7.3,13.2,5.0,1.6,1.2,SW,50.0,WSW,SSW,17.0,19.0,92.0,77.0,1015.3,1013.6,8.0,6.0,8.9,10.4,Yes
135473,2009-04-28,Penrith,7.1,22.3,0.0,,,W,43.0,N,W,13.0,26.0,66.0,36.0,,,,,15.9,18.9,No
135474,2016-06-25,Katherine,15.6,33.7,0.0,6.0,,E,31.0,SE,ENE,13.0,17.0,64.0,,1015.0,1011.1,2.0,,24.0,,No
135475,2009-06-01,Cairns,21.1,27.7,3.6,2.6,5.2,SE,39.0,SSE,SE,20.0,22.0,74.0,61.0,1018.7,1015.7,3.0,6.0,24.1,25.9,Yes
135476,2015-12-10,Witchcliffe,6.7,23.6,0.0,,,SSE,43.0,SSE,S,22.0,26.0,50.0,41.0,1023.4,1021.5,,,18.8,21.6,No
135477,2016-09-10,Watsonia,10.6,13.7,11.4,3.0,1.4,WSW,44.0,WSW,S,19.0,9.0,90.0,73.0,1016.1,1016.8,8.0,7.0,11.5,12.9,Yes
135478,2012-09-22,Nuriootpa,9.3,25.0,0.0,4.6,8.6,SW,50.0,NNE,NW,24.0,19.0,40.0,24.0,1015.9,1010.6,0.0,7.0,17.2,22.5,No
135479,2010-04-19,Sale,11.1,23.5,0.2,2.4,4.4,E,24.0,WNW,E,6.0,17.0,99.0,62.0,1025.4,1021.9,8.0,6.0,15.0,22.0,No
135480,2016-02-21,Sale,10.8,23.9,0.0,,,E,41.0,NE,ESE,7.0,30.0,79.0,59.0,1026.2,1023.7,8.0,,17.4,22.7,No
135481,2013-06-27,Cobar,8.8,12.9,3.2,1.2,,ESE,22.0,E,SSE,15.0,11.0,92.0,93.0,1020.9,1018.5,8.0,8.0,10.9,12.6,Yes
135482,2009-08-03,Hobart,5.4,12.3,2.0,1.8,8.3,WSW,63.0,W,NW,30.0,24.0,43.0,39.0,1008.5,1010.5,1.0,2.0,8.5,11.5,Yes
135483,2015-10-23,Albany,14.8,21.2,0.0,4.4,9.2,,,W,,19.0,,67.0,,1010.5,1011.8,6.0,,20.0,,No
135484,2017-05-29,CoffsHarbour,12.9,21.3,1.2,,,NW,30.0,WSW,S,9.0,13.0,58.0,45.0,1018.4,1017.8,,6.0,18.9,20.9,Yes
135485,2017-06-17,MountGambier,4.0,16.4,0.2,,,NE,22.0,N,NW,7.0,15.0,99.0,70.0,1026.2,1025.2,2.0,,7.1,16.2,No
135486,2012-11-24,Sydney,16.4,25.4,0.0,5.2,10.8,ENE,39.0,ESE,E,9.0,28.0,67.0,63.0,1018.8,1014.8,5.0,1.0,21.0,23.8,No
135487,2013-05-23,Nhil,4.8,16.6,2.0,,,SE,39.0,SSE,SSE,15.0,24.0,93.0,49.0,1020.9,1020.6,,,6.7,16.3,Yes
135488,2014-02-25,Portland,8.9,20.9,0.0,4.6,5.8,WSW,41.0,WSW,W,11.0,26.0,99.0,65.0,1010.7,1009.9,8.0,7.0,16.1,19.7,No
135489,2014-01-10,Katherine,25.3,37.6,0.0,9.0,,WSW,65.0,E,W,6.0,13.0,65.0,54.0,1008.9,1004.6,5.0,6.0,30.0,36.2,No
135490,2012-06-17,Cairns,15.2,27.7,0.0,2.6,8.3,SE,39.0,S,SE,20.0,22.0,68.0,52.0,1020.1,1016.8,2.0,2.0,22.5,26.6,No
135491,2013-03-13,Mildura,21.7,29.0,0.0,15.2,10.9,SSW,43.0,SW,SSW,24.0,17.0,59.0,29.0,1012.0,1011.0,1.0,1.0,21.9,26.9,No
135492,2014-10-02,Canberra,-2.0,20.0,0.0,,,NNW,46.0,NW,NNW,9.0,28.0,63.0,44.0,1021.9,1017.1,,,9.6,19.2,No
135493,2010-07-29,Darwin,21.5,33.3,0.0,7.6,11.1,ESE,37.0,E,WNW,17.0,28.0,70.0,49.0,1013.9,1009.6,4.0,2.0,26.1,32.1,No
135494,2014-01-01,Albany,,21.9,,7.0,11.1,,,,,,,,,1009.8,1009.8,,,,,
135495,2010-12-24,Richmond,18.0,23.6,0.0,5.9,,SSE,31.0,SE,ESE,15.0,9.0,66.0,55.0,1026.4,1023.7,,,19.3,21.9,No
135496,2015-09-12,Brisbane,15.7,24.5,0.0,3.4,7.1,ESE,31.0,SSW,ESE,4.0,9.0,52.0,42.0,1029.3,1025.1,6.0,4.0,20.8,23.7,No
135497,2013-03-05,Townsville,25.7,31.2,0.0,4.4,1.6,S,37.0,SSW,S,13.0,30.0,80.0,66.0,1005.7,1003.2,7.0,7.0,27.5,30.2,No
135498,2014-04-06,MountGinini,5.6,11.7,3.2,,,E,30.0,ESE,E,6.0,9.0,96.0,94.0,,,,,8.9,11.2,Yes
135499,2012-07-24,NorfolkIsland,15.9,18.9,1.0,1.6,6.9,,,,WSW,,26.0,83.0,82.0,1008.9,1008.3,5.0,4.0,17.6,18.2,No
135500,2014-08-24,NorahHead,11.4,18.1,5.2,,,W,22.0,W,SE,9.0,11.0,97.0,77.0,1029.5,1026.4,,,13.3,17.7,Yes
135501,2012-11-06,Townsville,22.7,29.7,0.0,7.2,12.0,NE,39.0,ESE,ENE,24.0,28.0,49.0,54.0,1016.8,1012.4,1.0,1.0,27.4,28.3,No
135502,2012-02-03,Tuggeranong,12.7,17.6,22.6,,,SSW,46.0,S,SSW,11.0,9.0,84.0,92.0,1006.6,1004.4,,,14.6,17.2,Yes
135503,2012-07-15,Cobar,3.7,13.5,0.0,2.0,,WSW,30.0,SW,WSW,15.0,17.0,87.0,49.0,1025.1,1024.8,1.0,1.0,6.9,12.8,No
135504,2015-06-15,Ballarat,3.5,13.8,0.0,,,NNE,30.0,NE,ENE,17.0,11.0,87.0,69.0,1026.0,1022.7,,8.0,11.0,13.3,No
135505,2015-05-14,MelbourneAirport,6.4,15.4,1.0,2.0,3.1,SW,48.0,WSW,S,30.0,17.0,79.0,74.0,1030.8,1031.1,7.0,7.0,10.7,14.3,No
135506,2015-02-09,Katherine,24.9,36.2,0.0,6.4,,ENE,46.0,SSE,ENE,9.0,35.0,72.0,80.0,1011.5,1007.6,5.0,8.0,29.0,32.0,No
135507,2013-03-19,Canberra,4.1,23.2,0.0,4.4,,ENE,35.0,SSW,NE,7.0,11.0,73.0,32.0,1024.4,1021.6,1.0,6.0,11.7,20.4,No
135508,2015-12-06,WaggaWagga,15.6,36.1,0.0,8.4,11.9,W,43.0,E,NW,17.0,9.0,25.0,12.0,1018.0,1013.9,6.0,3.0,26.6,34.5,No
135509,2011-09-22,Dartmoor,8.5,24.9,0.0,3.0,7.3,NW,74.0,N,NNW,20.0,35.0,61.0,36.0,1012.4,1005.5,,,17.0,23.2,No
135510,2014-11-21,Brisbane,22.8,30.4,0.0,6.6,11.7,NE,37.0,NNW,NE,7.0,13.0,62.0,67.0,1015.6,1011.1,5.0,5.0,28.4,28.9,No
135511,2010-08-27,Mildura,8.8,15.3,0.6,2.8,7.2,W,37.0,WSW,SSW,15.0,19.0,82.0,53.0,1015.9,1017.2,2.0,7.0,11.1,14.0,No
135512,2013-03-16,GoldCoast,20.3,28.1,0.0,,,NE,24.0,SSW,ENE,4.0,15.0,58.0,66.0,1014.8,1011.3,,,25.8,27.2,No
135513,2017-02-24,SydneyAirport,20.8,26.0,0.0,10.6,5.7,S,48.0,S,S,19.0,28.0,84.0,77.0,1020.8,1018.7,8.0,7.0,22.4,23.9,No
135514,2009-10-02,CoffsHarbour,16.0,34.5,0.0,5.8,10.5,SW,44.0,NNW,NE,19.0,30.0,30.0,52.0,1011.2,1005.6,0.0,0.0,28.7,26.2,No
135515,2013-12-18,SalmonGums,17.8,26.5,0.0,,,S,44.0,SSW,SSW,20.0,28.0,69.0,55.0,,,,,20.2,23.3,No
135516,2014-10-28,Watsonia,9.8,19.6,3.0,6.6,7.4,W,50.0,NW,W,17.0,26.0,61.0,48.0,1011.5,1012.9,7.0,7.0,13.6,17.6,Yes
135517,2015-10-20,Ballarat,11.5,29.8,0.0,,,NNW,50.0,NNE,N,17.0,33.0,41.0,29.0,1018.0,1012.4,7.0,8.0,18.6,27.7,No
135518,2015-12-06,Albany,12.5,17.8,40.0,4.6,0.3,,,SW,,35.0,,86.0,,1005.6,1007.9,8.0,,17.0,,Yes
135519,2009-10-09,Nuriootpa,4.5,15.2,0.0,3.6,,SE,35.0,ESE,E,19.0,17.0,79.0,37.0,1028.4,1025.7,4.0,7.0,8.7,15.0,No
135520,2016-01-19,MountGinini,11.5,24.5,0.0,,,W,39.0,W,W,15.0,13.0,52.0,36.0,,,,,15.2,22.4,No
135521,2011-06-28,MountGinini,-1.6,4.9,0.0,,,E,41.0,E,E,7.0,11.0,62.0,75.0,,,,,1.2,2.8,No
135522,2013-01-21,Cairns,24.2,31.2,8.2,5.4,0.9,SSE,30.0,NW,S,7.0,9.0,81.0,89.0,1005.2,1001.1,7.0,7.0,27.8,26.6,Yes
135523,2014-10-05,Walpole,12.5,17.4,4.4,,,SW,63.0,NW,W,19.0,31.0,79.0,74.0,1003.9,1003.0,,,16.2,14.7,Yes
135524,2015-06-24,Perth,4.2,19.7,0.0,0.8,9.0,N,24.0,NE,NNE,7.0,9.0,81.0,48.0,1030.5,1027.8,0.0,1.0,11.3,19.1,No
135525,2014-07-05,Nhil,6.0,13.4,0.6,,,WSW,57.0,W,W,28.0,35.0,89.0,66.0,1017.7,1017.4,,,8.7,12.7,No
135526,2011-09-15,Brisbane,10.2,27.7,0.0,6.0,11.3,NE,20.0,SW,ENE,6.0,9.0,49.0,21.0,1024.2,1019.4,0.0,1.0,18.9,25.8,No
135527,2015-07-19,Dartmoor,3.7,12.2,0.0,0.6,8.3,NNW,19.0,,WNW,0.0,6.0,,,1033.8,1031.3,,,5.8,10.9,No
135528,2012-09-22,SalmonGums,7.1,17.2,5.0,,,W,56.0,WNW,SW,30.0,24.0,57.0,42.0,,,,,12.2,14.4,Yes
135529,2013-10-24,Albury,7.9,16.5,0.4,,,W,56.0,WSW,WSW,26.0,22.0,62.0,37.0,1017.6,1019.2,6.0,8.0,10.1,14.2,No
135530,2011-05-18,Launceston,6.7,14.9,0.0,,,NW,17.0,NNW,NW,6.0,7.0,98.0,79.0,1029.5,1027.0,,,10.0,14.6,No
135531,2016-06-23,SalmonGums,7.2,13.7,0.0,,,WSW,39.0,W,WSW,11.0,17.0,91.0,63.0,,,,,8.7,12.3,No
135532,2011-01-22,BadgerysCreek,16.7,31.6,0.0,,,E,37.0,NE,,6.0,,70.0,,1016.7,,,,24.0,,No
135533,2015-03-12,Katherine,22.1,37.6,0.0,6.2,,S,30.0,W,S,9.0,15.0,81.0,43.0,1010.0,1005.6,3.0,2.0,28.7,37.5,No
135534,2014-10-10,Penrith,10.3,27.4,0.0,,,E,28.0,SSE,NNE,9.0,7.0,72.0,31.0,,,,,16.1,26.1,No
135535,2010-11-23,AliceSprings,15.9,35.5,0.0,9.6,13.0,ESE,39.0,E,ESE,15.0,28.0,34.0,14.0,1012.5,1009.2,0.0,0.0,28.6,35.3,No
135536,2011-11-16,NorfolkIsland,14.4,21.5,0.0,6.2,12.7,SSE,26.0,SSE,SE,15.0,13.0,59.0,58.0,1021.5,1019.7,1.0,1.0,19.6,20.3,No
135537,2010-04-19,Mildura,16.8,29.8,0.0,7.2,9.4,NE,37.0,NNE,N,17.0,17.0,46.0,30.0,1021.1,1017.9,7.0,7.0,22.0,29.2,No
135538,2010-05-09,Witchcliffe,12.3,18.2,1.2,,,S,39.0,S,SSW,13.0,19.0,99.0,58.0,1019.0,1017.7,,,15.0,16.1,Yes
135539,2016-11-25,Townsville,23.4,31.7,0.0,9.4,,ENE,37.0,NNE,NE,13.0,28.0,58.0,60.0,1009.9,1008.4,4.0,,29.6,29.5,No
135540,2014-10-20,MountGambier,6.1,20.5,0.0,2.6,12.0,E,52.0,ESE,E,31.0,22.0,54.0,38.0,1030.0,1026.5,3.0,5.0,12.5,19.7,No
135541,2013-04-02,Sydney,16.3,26.2,0.0,3.8,10.9,SW,39.0,W,ESE,19.0,19.0,67.0,41.0,1016.0,1013.8,0.0,2.0,19.0,25.4,No
135542,2011-10-06,WaggaWagga,11.7,14.0,0.8,2.6,0.0,ENE,24.0,NE,ENE,11.0,13.0,88.0,84.0,1014.9,1012.6,8.0,8.0,12.3,13.7,No
135543,2008-09-02,Hobart,7.3,12.6,1.6,3.4,8.9,NNW,74.0,N,SW,31.0,28.0,70.0,32.0,1013.5,1021.7,3.0,3.0,8.5,9.9,Yes
135544,2013-04-12,Tuggeranong,10.4,24.6,0.0,,,W,46.0,W,WSW,6.0,9.0,70.0,38.0,1026.8,1021.9,,,17.0,24.2,No
135545,2016-01-17,Ballarat,10.8,29.6,0.0,,,N,46.0,NNE,WNW,30.0,17.0,47.0,24.0,1022.6,1019.6,7.0,,20.0,27.7,No
135546,2013-09-24,Tuggeranong,6.7,25.4,0.0,,,W,41.0,N,WNW,17.0,24.0,48.0,37.0,1004.5,1002.6,,,17.2,23.2,No
135547,2011-12-01,Dartmoor,7.3,18.0,1.2,5.2,9.2,SSE,35.0,SSW,SSW,9.0,20.0,93.0,53.0,1025.9,1027.0,,,12.5,17.1,Yes
135548,2017-01-23,AliceSprings,22.8,32.9,26.2,,,ESE,48.0,WNW,SSW,9.0,11.0,79.0,58.0,1008.4,1004.4,8.0,8.0,25.9,30.9,Yes
135549,2011-12-25,Ballarat,16.4,32.3,3.8,,,NNE,61.0,N,N,31.0,20.0,63.0,38.0,1006.3,1001.8,6.0,,22.1,28.8,Yes
135550,2010-02-11,MountGambier,15.8,20.5,0.0,5.0,0.1,SW,39.0,E,S,13.0,15.0,93.0,98.0,1013.9,1013.0,8.0,8.0,18.6,17.4,No
135551,2014-07-01,BadgerysCreek,2.8,18.4,0.0,,,SW,35.0,NNE,SE,2.0,9.0,69.0,37.0,1025.3,1023.8,,,9.1,16.8,No
135552,2009-07-15,MountGambier,2.6,13.2,5.0,0.6,6.0,NW,19.0,,NW,0.0,7.0,96.0,92.0,1010.1,1009.8,2.0,7.0,7.4,10.7,Yes
135553,2015-07-01,Bendigo,4.7,12.8,0.0,,,W,33.0,WNW,WNW,2.0,15.0,81.0,55.0,1029.3,1025.6,8.0,8.0,7.4,11.2,No
135554,2014-09-07,MountGambier,5.4,20.5,0.0,3.6,10.3,NNE,48.0,NNE,NNE,28.0,33.0,60.0,32.0,1025.8,1020.6,0.0,2.0,13.5,20.4,No
135555,2014-02-28,MountGambier,8.6,22.2,0.0,5.2,8.6,S,48.0,SE,S,26.0,31.0,59.0,45.0,1024.8,1022.9,8.0,1.0,15.4,21.0,No
135556,2013-03-16,SydneyAirport,20.5,29.5,0.0,4.2,10.7,NE,39.0,N,ENE,13.0,28.0,67.0,59.0,1013.7,1008.7,1.0,3.0,23.8,27.0,No
135557,2010-09-11,Dartmoor,8.8,16.0,0.0,4.0,4.4,WNW,43.0,NW,NW,19.0,31.0,81.0,65.0,1016.9,1016.8,,,12.2,15.0,No
135558,2010-12-07,Sale,17.3,27.1,0.0,5.8,8.7,E,56.0,ENE,E,11.0,33.0,73.0,58.0,1010.5,1007.0,5.0,7.0,21.4,25.7,No
135559,2017-04-23,Cairns,21.8,29.3,1.0,,,SE,39.0,SSE,SE,19.0,22.0,72.0,61.0,1016.2,1013.8,,,26.1,28.6,No
135560,2015-04-20,Witchcliffe,8.9,24.7,0.0,,,NNE,24.0,NNE,N,15.0,11.0,62.0,44.0,1026.2,1023.1,,,18.7,24.3,No
135561,2016-03-08,Nuriootpa,22.6,38.6,0.0,7.7,8.5,ESE,35.0,NE,WNW,13.0,17.0,43.0,19.0,1015.2,1012.4,2.0,6.0,27.0,35.7,No
135562,2010-03-29,PerthAirport,13.0,29.3,0.0,6.4,11.0,E,54.0,ENE,ENE,33.0,15.0,51.0,25.0,1022.3,1018.1,0.0,0.0,20.2,29.2,No
135563,2010-10-13,Cobar,18.1,20.7,0.0,6.0,,NNE,41.0,NNE,NNE,20.0,4.0,77.0,95.0,1017.6,1015.3,7.0,8.0,18.4,18.4,No
135564,2012-02-20,Richmond,18.6,27.6,15.2,12.4,,SSW,35.0,SSW,S,7.0,4.0,93.0,63.0,1012.4,1010.6,,,20.4,26.1,Yes
135565,2012-10-17,AliceSprings,14.2,38.0,0.0,9.8,11.7,ENE,39.0,NNE,NW,15.0,13.0,13.0,6.0,1015.1,1010.5,0.0,1.0,31.5,36.6,No
135566,2014-05-22,Darwin,23.9,32.9,0.2,5.2,10.8,E,30.0,ENE,WNW,19.0,20.0,65.0,41.0,1013.0,1009.2,1.0,1.0,26.9,32.4,No
135567,2014-07-07,Tuggeranong,-1.7,13.5,0.0,,,N,24.0,,NNE,0.0,13.0,100.0,59.0,1016.5,1014.3,,,0.9,12.7,No
135568,2010-11-11,Moree,18.1,26.5,0.0,7.4,0.9,,,NNE,SSE,26.0,33.0,55.0,72.0,1017.2,1014.1,7.0,7.0,22.9,22.3,No
135569,2011-12-09,Newcastle,15.2,24.4,0.6,,,,,SE,SE,11.0,7.0,71.0,63.0,,,5.0,7.0,21.5,22.5,No
135570,2011-01-21,PearceRAAF,16.8,37.2,0.0,,8.3,,,ENE,SE,22.0,9.0,38.0,13.0,1008.4,1006.3,6.0,2.0,24.3,36.2,No
135571,2013-05-12,Penrith,11.6,23.1,0.0,,,NE,20.0,N,NNE,2.0,9.0,100.0,55.0,,,,,12.7,22.4,No
135572,2014-01-28,MountGinini,12.0,24.7,0.0,,,WNW,30.0,WNW,WNW,11.0,13.0,54.0,39.0,,,,,15.8,23.6,No
135573,2011-08-23,Townsville,14.2,25.5,0.0,7.6,7.7,ESE,46.0,SSE,NE,24.0,17.0,46.0,50.0,1020.9,1017.8,1.0,7.0,20.8,22.2,No
135574,2012-10-01,Perth,10.5,34.3,0.0,5.6,11.4,NE,41.0,NE,NNE,20.0,19.0,21.0,12.0,1017.2,1012.9,0.0,0.0,25.1,33.5,No
135575,2014-03-13,Dartmoor,6.7,22.7,0.0,4.4,8.8,WSW,30.0,ENE,S,4.0,13.0,100.0,49.0,1021.3,1018.5,,,8.8,21.8,No
135576,2012-06-23,MelbourneAirport,3.2,13.4,5.0,1.4,5.6,WNW,50.0,N,NNW,22.0,19.0,77.0,65.0,1022.2,1022.2,1.0,7.0,6.8,11.3,Yes
135577,2014-02-08,Ballarat,14.4,38.3,0.0,,,WNW,56.0,N,NW,9.0,22.0,29.0,14.0,1012.4,1009.9,,,26.2,36.6,No
135578,2016-01-03,Launceston,11.7,22.7,0.0,,,SSE,35.0,SSE,SE,20.0,17.0,61.0,36.0,,,7.0,8.0,16.3,20.4,No
135579,2013-12-19,Richmond,13.3,32.3,0.0,6.2,,E,31.0,N,ENE,6.0,9.0,69.0,24.0,1022.5,1016.8,,,20.8,31.0,No
135580,2014-07-08,Witchcliffe,7.5,14.3,15.8,,,SW,63.0,SW,SSW,24.0,26.0,61.0,61.0,1014.6,1017.0,,,12.5,14.0,Yes
135581,2015-12-20,PerthAirport,15.3,30.0,0.0,10.6,11.5,ENE,56.0,E,E,31.0,17.0,41.0,16.0,1015.2,1009.9,5.0,1.0,19.4,29.1,No
135582,2014-12-10,WaggaWagga,18.4,35.8,0.0,11.4,8.7,SW,54.0,NE,WSW,20.0,6.0,55.0,29.0,1011.7,1005.9,3.0,6.0,23.7,33.1,No
135583,2011-05-18,Dartmoor,5.1,14.7,0.2,2.6,1.6,N,37.0,NNE,NNE,13.0,9.0,78.0,72.0,1027.6,1025.3,,,9.6,14.1,No
135584,2014-04-23,Witchcliffe,10.8,20.7,0.2,,,SE,26.0,S,SE,9.0,13.0,79.0,51.0,1018.8,1016.6,,,17.0,19.6,No
135585,2010-06-26,Tuggeranong,6.5,14.0,22.4,,,SSE,31.0,WNW,NNW,15.0,15.0,73.0,65.0,1017.7,1018.0,,,11.1,10.7,Yes
135586,2015-10-08,Cairns,21.2,29.3,0.0,8.0,,SE,56.0,SE,SE,37.0,37.0,48.0,45.0,1021.9,1019.0,2.0,1.0,26.2,27.5,No
135587,2014-12-11,Sale,15.6,20.9,1.0,,,S,48.0,SSW,SE,22.0,28.0,87.0,70.0,1013.7,1017.1,8.0,7.0,17.1,20.3,No
135588,2017-02-11,MountGambier,15.2,24.3,0.0,,,SW,39.0,SSE,SW,9.0,19.0,70.0,58.0,1010.8,1010.1,8.0,8.0,18.2,20.9,No
135589,2017-04-02,Dartmoor,9.8,16.1,0.2,,,S,35.0,S,SE,2.0,20.0,78.0,79.0,1031.5,1030.8,,,12.9,13.4,No
135590,2012-05-05,SalmonGums,13.7,21.7,7.2,,,N,33.0,NW,N,7.0,13.0,72.0,50.0,,,,,15.8,20.9,Yes
135591,2017-05-08,Cobar,3.4,18.3,0.0,,,SSE,31.0,SSE,S,15.0,15.0,50.0,26.0,1028.4,1024.7,,,11.0,17.6,No
135592,2010-03-20,Albany,15.0,21.8,0.0,3.8,8.7,,,W,SSE,4.0,19.0,84.0,75.0,1019.5,1019.2,4.0,4.0,19.5,21.0,No
135593,2015-02-13,Albany,19.2,25.5,0.0,5.0,10.3,,,,,0.0,0.0,71.0,70.0,1009.1,1005.0,3.0,1.0,23.4,24.6,No
135594,2014-06-12,PerthAirport,3.7,18.5,0.0,1.0,8.3,ENE,33.0,E,SE,7.0,11.0,85.0,50.0,1031.2,1029.5,1.0,4.0,11.0,17.5,No
135595,2017-01-26,SydneyAirport,20.3,23.5,0.0,2.8,0.4,SSW,48.0,SSW,S,15.0,28.0,79.0,78.0,1016.0,1015.1,8.0,6.0,22.1,22.7,No
135596,2017-03-28,MountGambier,10.9,21.4,1.2,,,W,44.0,NNW,WNW,13.0,30.0,90.0,53.0,1014.4,1012.2,2.0,4.0,14.1,20.2,Yes
135597,2011-01-18,Watsonia,14.6,19.3,0.0,5.4,1.0,SW,28.0,SW,SSW,15.0,15.0,71.0,64.0,1011.0,1010.3,7.0,7.0,15.7,18.2,No
135598,2013-07-11,Perth,6.3,15.0,0.0,,1.0,NNW,19.0,NE,ENE,7.0,7.0,93.0,87.0,1014.1,1012.0,6.0,7.0,10.7,14.2,No
135599,2016-09-09,Sydney,14.7,22.7,0.0,5.0,8.9,NNE,52.0,ENE,NE,6.0,22.0,61.0,60.0,1021.9,1015.9,6.0,4.0,19.5,21.2,No
135600,2015-10-26,PerthAirport,14.9,28.5,0.6,6.4,12.0,E,48.0,E,E,22.0,15.0,55.0,34.0,1019.0,1015.2,2.0,1.0,20.3,27.7,No
135601,2009-07-28,SydneyAirport,8.3,18.9,0.0,3.6,10.0,WSW,50.0,NNW,WSW,17.0,26.0,53.0,38.0,1022.2,1020.0,0.0,1.0,12.5,17.3,No
135602,2015-12-14,Nhil,9.7,34.4,0.0,,,SW,33.0,SSE,SSW,7.0,15.0,38.0,11.0,1013.9,1012.2,,,21.6,32.0,No
135603,2013-01-30,Richmond,19.3,28.4,0.2,5.6,,E,30.0,,ENE,0.0,15.0,84.0,61.0,1015.0,1013.3,,,21.0,26.4,No
135604,2012-07-01,SydneyAirport,9.0,17.1,0.0,3.0,5.9,WSW,56.0,NW,W,17.0,31.0,62.0,27.0,1016.1,1013.4,6.0,2.0,11.1,16.6,No
135605,2012-11-13,Witchcliffe,6.6,22.6,0.0,,,SSW,30.0,ESE,SSW,6.0,17.0,56.0,55.0,1021.5,1018.4,,,18.5,19.7,No
135606,2012-04-23,WaggaWagga,11.5,23.4,1.4,1.6,8.5,WNW,37.0,NE,WNW,2.0,24.0,86.0,36.0,1011.5,1009.1,7.0,2.0,15.7,21.9,Yes
135607,2010-03-08,Dartmoor,12.2,23.2,0.0,4.6,5.2,WSW,50.0,NNE,NW,22.0,22.0,81.0,53.0,1004.0,1002.5,,,14.1,21.0,No
135608,2011-05-21,MelbourneAirport,9.1,20.2,0.0,4.0,6.4,N,63.0,N,N,43.0,33.0,45.0,42.0,1020.7,1017.5,5.0,5.0,15.1,19.6,No
135609,2017-03-01,Darwin,24.6,34.4,0.0,4.8,11.3,E,28.0,ESE,NNW,7.0,15.0,70.0,62.0,1009.7,1005.9,3.0,2.0,28.3,32.2,No
135610,2014-02-27,SydneyAirport,20.3,21.8,6.2,5.2,0.2,S,54.0,S,SSE,33.0,35.0,90.0,83.0,1017.3,1019.2,7.0,7.0,21.3,20.7,Yes
